,0,1,2,3,4,5,6,7,8,9,10,11,12
1565,-1.1014161904564201,-1.1217583027830496,-1.1089258038069187,-1.1405227215238767,-0.4787336600402501,-0.3791322379945407,-0.7097565376335979,-0.6240287356324273,-0.6677818677850489,-0.7481379226018494,-0.5848002611876087,-1.0652781391012767,-1.0670299799781813
1566,-1.1417633870468034,-1.1739274812580474,-1.1242001953962877,-1.1328389545972066,-0.4344226965271418,-0.570744643423558,-0.7122704953711899,-0.6289942453676297,-0.6702821219474304,-0.7519008147200775,-0.5872788633778889,-1.0727438590109855,-1.0707880393743605
1567,-1.132156911668141,-1.1236904945784207,-1.0879235153715363,-1.090578236500528,-0.32925676509937857,-0.5783806938954493,-0.7122704953711899,-0.63147700023523,-0.671532249028622,-0.754409409465564,-0.5860395622827498,-1.0690109990561312,-1.0689090096762708
1568,-1.091809715077755,-1.1178939191923098,-1.0688305258848232,-1.0924991782321962,-0.5708199741950664,-0.7073133659471783,-0.7122704953711899,-0.632718377669031,-0.6727823761098118,-0.7581723015837921,-0.5860395622827498,-1.0671445690787051,-1.0689090096762708
1569,-1.0956523052292222,-1.125622686373792,-1.074558422730837,-1.090578236500528,-0.5237343892541124,-0.6855593656715305,-0.7122704953711899,-0.6352011325366314,-0.6740325031910034,-0.7619351937020201,-0.5835609600924678,-1.0652781391012767,-1.0689090096762708
1570,-1.0898884200020242,-1.1082329602154593,-1.0478282374494408,-1.0790525861105245,-0.36702791997601336,-0.7924524141856861,-0.7147844531087819,-0.632718377669031,-0.6740325031910034,-0.7619351937020201,-0.5835609600924678,-1.0615452791464224,-1.0689090096762708
1571,-1.080281944623359,-1.1082329602154593,-1.0554654332441264,-1.0944201199638646,-0.6345273566617121,-0.8051597348182992,-0.7147844531087819,-0.6339597551028303,-0.675282630272195,-0.7631894910747616,-0.5835609600924678,-1.0615452791464224,-1.0689090096762708
1572,-1.0956523052292222,-1.119826110987681,-1.0611933300901402,-1.0809735278421926,-0.6882409157798374,-0.9181149913406738,-0.7160414319775787,-0.6339597551028303,-0.675282630272195,-0.7631894910747616,-0.5835609600924678,-1.059678849168994,-1.0670299799781813
1573,-1.080281944623359,-1.1159617273969413,-1.051646835346785,-1.090578236500528,-0.7223143041554367,-0.9196247142965668,-0.7160414319775787,-0.632718377669031,-0.675282630272195,-0.7631894910747616,-0.5835609600924678,-1.059678849168994,-1.0670299799781813
1574,-1.0937310101534885,-1.1275548781691604,-1.0631026290388095,-1.1021038868905317,-0.7803064851015482,-0.8210905179783595,-0.7160414319775787,-0.632718377669031,-0.675282630272195,-0.7631894910747616,-0.5835609600924678,-1.0615452791464224,-1.0689090096762708
1575,-1.1014161904564201,-1.1275548781691604,-1.0688305258848232,-1.09634106169553,-0.6171743037690552,-0.8580874739669813,-0.7160414319775787,-0.630235622801429,-0.6740325031910034,-0.7631894910747616,-0.5810823579021877,-1.0615452791464224,-1.0689090096762708
1576,-1.0956523052292222,-1.112097343806199,-1.051646835346785,-1.071368819183857,-0.6926077031485215,-0.9044808523683425,-0.7147844531087819,-0.6289942453676297,-0.671532249028622,-0.7619351937020201,-0.5798430568070466,-1.0578124191915654,-1.0670299799781813
1577,-1.0725967643204302,-1.0966398094432377,-1.0287352479627303,-1.0656059939888551,-0.6809854104012281,-0.8466508853976294,-0.7135274742399867,-0.6265114905000276,-0.6702821219474304,-0.7594265989565336,-0.5786037557119075,-1.0522131292592827,-1.0651509502800942
1578,-1.0668328790932322,-1.0560637817404643,-1.034463144808744,-1.0156615089655066,-0.6003813613702439,-0.8885034368389882,-0.7084995587648011,-0.6240287356324273,-0.6665317407038573,-0.750646517347336,-0.5798430568070466,-1.0391481194172911,-1.0576348314877384
1579,-1.016879207124184,-1.0464028227636137,-1.0020050626813342,-1.0098986837705046,-0.6213388290149618,-0.6504510206393156,-0.7047286221584123,-0.621545980764827,-0.6627813594602843,-0.7418664357381366,-0.5823216589973286,-1.0260831095752971,-1.051997742393472
1580,-1.009194026821255,-1.021284329423799,-0.9733655784512659,-0.9849264412588318,-0.5381727930954624,-0.7660643222114478,-0.7034716432896153,-0.6165804710296247,-0.6602811052979028,-0.7305777593834542,-0.5872788633778889,-1.0130180997333056,-1.044481623601119
1581,-0.9880597809881967,-1.0096911786515772,-0.9523632900158834,-0.973400790868828,-0.6077457771226565,-0.7773435265344323,-0.7047286221584123,-0.609132206426822,-0.6565307240543298,-0.71928908302877,-0.5922360677584511,-0.9980866599138857,-1.0350864751106734
1582,-0.9746107154580671,-1.0000302196747268,-0.9409074963238561,-0.9695589074054943,-0.6730505117384172,-0.6903916449396206,-0.7059856010272091,-0.6016839418240211,-0.6540304698919484,-0.7080004066740858,-0.5971932721390114,-0.9868880800493202,-1.0275703563183203
1583,-0.9707681253066026,-0.969115150948804,-0.9275424036831594,-0.9503494900888233,-0.2834418011861297,-0.5047773280110431,-0.7022146644208203,-0.5967184320888187,-0.6502800886483753,-0.6967117303194017,-0.6009111754244325,-0.9738230702073287,-1.0181752078278776
1584,-0.9496338794735443,-0.9845726853117653,-0.9294517026318315,-0.9714798491371626,-0.6468912771925233,-0.5720095464406576,-0.7009576855520234,-0.590511544919817,-0.6465297074048022,-0.6891859460829456,-0.5996718743292934,-0.9682237802750459,-1.0125381187336113
1585,-0.9707681253066026,-0.988437068902505,-0.9389981973751867,-0.9465076066254869,-0.1834361469933317,-0.4079860164951989,-0.6971867489456345,-0.5818219028832133,-0.6390289449176562,-0.680405864473748,-0.5959539710438722,-0.9570252004104802,-1.0050219999412555
1586,-0.9496338794735443,-0.988437068902505,-0.9657283826565829,-0.9849264412588318,1.4003385088540492,1.2858590205089948,-0.6909018546016538,-0.578097770581812,-0.6352785636740831,-0.6791515671010047,-0.5872788633778889,-0.9570252004104802,-1.001263940545079
1587,-0.9304209287162195,-0.8531836432265921,-0.889356424709736,-0.8178045106037831,1.120065441183708,2.1841791535423147,-0.6745611293073033,-0.5768563931480127,-0.6265276741057472,-0.649048430155182,-0.5996718743292934,-0.9234294608167835,-0.9824736435641933
1588,-0.8209071093994604,-0.7739637796164112,-0.7786170856868099,-0.7813066177021064,0.6090009190076515,1.0149832453725127,-0.6607343617505447,-0.5706495059790111,-0.6152765303750279,-0.6189452932093593,-0.6095862830904158,-0.891700151200515,-0.963683346583305
1589,-0.782481207884808,-0.8087432319330764,-0.7977100751735202,-0.7966741515554439,-0.10469394673355611,-0.08308081248546428,-0.6494215519313782,-0.5632012413762084,-0.6065256408066902,-0.5976222378727342,-0.612064885280696,-0.867436561493958,-0.9467720793005063
1590,-0.799772863566402,-0.7971500811608546,-0.7709798898921267,-0.8081998019454476,-0.40989711758829717,-0.1700210359879525,-0.6381087421122117,-0.5569943542072068,-0.5977747512383543,-0.5800620746543372,-0.610825584185555,-0.8506386916971096,-0.9317398417157974
1591,-0.8074580438693336,-0.8473870678404812,-0.7958007762248508,-0.831251102725455,-0.3172818101892935,-0.4301655371406543,-0.6293098900306389,-0.5483047121706031,-0.5890238616700165,-0.5700276956723963,-0.6046290787098537,-0.8413065418099724,-0.9204656635272649
1592,-0.8324348798538563,-0.8609124104080714,-0.8358960541469437,-0.8389348696521224,0.2670897659729269,0.23836193810419135,-0.6192540590802692,-0.5420978250016014,-0.5815230991828723,-0.5625019114359402,-0.5971932721390114,-0.8357072518776897,-0.9129495447349117
1593,-0.8401200601567852,-0.8357939170682595,-0.8358960541469437,-0.798595093287112,-0.33466598033160844,-0.31988581280652256,-0.6054272915235089,-0.5358909378325998,-0.5715220825333429,-0.551213235081256,-0.58851816447303,-0.8226422420356982,-0.8997963368482896
1594,-0.8016941586421356,-0.8396583006589992,-0.847351847838971,-0.8735118208221335,-0.4884059384756371,-0.10596564771649135,-0.5941144817043441,-0.5334081829649977,-0.5640213200461985,-0.5524675324539993,-0.5736465513313453,-0.828241531967981,-0.8960382774521131
1595,-0.8727820764442396,-0.9130815888830665,-0.9160866099911321,-0.9253772475771476,-0.3226391633387599,0.00573636388110717,-0.5840586507539745,-0.5321668055311984,-0.5590208117214339,-0.5562304245722274,-0.5575356370945216,-0.8413065418099724,-0.8979173071502027
1596,-0.9246570434890214,-0.93626789042751,-0.8874471257610665,-0.9042468885288083,-0.6775365818974572,-0.6833559862223894,-0.5790307352787888,-0.5272012957959961,-0.5527701763154794,-0.5599933166904536,-0.543903325047978,-0.8487722617196838,-0.8960382774521131
1597,-0.9035227976559631,-0.9285391232460279,-0.8721727341716949,-0.9042468885288083,-0.5384269173010033,-0.6445461968774637,-0.572745840934808,-0.5222357860607955,-0.5477696679907148,-0.565010506181425,-0.5290317119062934,-0.8543715516519665,-0.8941592477540234
1598,-0.9054440927316939,-0.9459288494043605,-0.9046308162991048,-0.9234563058454821,-0.4691236161041792,-0.535822827868519,-0.571488862066011,-0.5185116537593941,-0.5452694138283333,-0.5662648035541682,-0.5203566042403119,-0.8618372715616752,-0.8960382774521131
1599,-0.9246570434890214,-0.9304713150413991,-0.8969936205044217,-0.9004050050654747,-0.4625526902180476,-0.6735865048552979,-0.5664609465908271,-0.5147875214579928,-0.5415190325847602,-0.568773398299653,-0.5104421954791877,-0.8655701315165295,-0.8941592477540234
1600,-0.9016015025802295,-0.903420629906216,-0.8702634352230255,-0.8715908790904654,-0.5450497052698984,-0.8334539248874294,-0.5626900099844383,-0.5123047665903925,-0.5377686513411872,-0.5700276956723963,-0.5030063889083471,-0.8599708415842467,-0.8904011883578469
1601,-0.8727820764442396,-0.8763699447710328,-0.8339867551982743,-0.8543024035054625,-0.5663390902443026,-0.6588506761583961,-0.5576620945092525,-0.5098220117227904,-0.5340182700976142,-0.568773398299653,-0.4955705823375049,-0.8543715516519665,-0.8847640992635807
1602,-0.8554904207626484,-0.8725055611802932,-0.8148937657115611,-0.8370139279204569,-0.8142087286040282,-0.9120294671478076,-0.5526341790340686,-0.5048565019875898,-0.5290177617728512,-0.5675191009269097,-0.4881347757666626,-0.8450394017648267,-0.8791270101693144
1603,-0.8381987650810544,-0.8763699447710328,-0.8244402604549164,-0.8446976948471242,-0.5005001761760782,-0.6707127850975555,-0.5501202212964749,-0.5011323696861885,-0.526517507610468,-0.5675191009269097,-0.48193827029096126,-0.839440111832544,-0.8753689507731378
1604,-0.8458839453839831,-0.8415904924543703,-0.8148937657115611,-0.812041685408784,-0.46569034622523753,-0.6390144320699638,-0.543835326952494,-0.4974082373847872,-0.5202668722045135,-0.5662648035541682,-0.47202386152983883,-0.8301079619454068,-0.867852831980782
1605,-0.811300634020798,-0.8435226842497389,-0.7958007762248508,-0.8158835688721177,-0.5782569968633479,-0.7690662809847486,-0.53880741147731,-0.49368410508338584,-0.5165164909609404,-0.5662648035541682,-0.4645880549589965,-0.8226422420356982,-0.8603367131884287
1606,-0.817064519247996,-0.8551158350219605,-0.7977100751735202,-0.8389348696521224,-0.7208984692959941,-0.76810448836806,-0.5362934537397164,-0.48623584048058316,-0.5115159826361776,-0.5725362904178811,-0.448477140722171,-0.8207758120582697,-0.8565786537922522
1607,-0.8401200601567852,-0.8415904924543703,-0.7977100751735202,-0.812041685408784,-0.5615107303390235,-0.7561491146903125,-0.5450923058212909,-0.4775461984439812,-0.5115159826361776,-0.5725362904178811,-0.448477140722171,-0.8133100921485584,-0.850941564697986
1608,-0.8151432241722624,-0.8531836432265921,-0.8168030646602332,-0.8408558113837905,-0.642882338194907,-0.5400430572896253,-0.5501202212964749,-0.4763048210101802,-0.514016236798559,-0.5788077772815939,-0.4472378396270318,-0.8133100921485584,-0.8490625349998964
1609,-0.8420413552325188,-0.8570480268173317,-0.8148937657115611,-0.8504605200421261,-0.5322657018687031,-0.4964476210459036,-0.5538911579028637,-0.4763048210101802,-0.5152663638797507,-0.5825706693998219,-0.4459985385318908,-0.8151765221259869,-0.8471835053018067
1610,-0.8516478306111812,-0.8570480268173317,-0.8110751678142196,-0.8293301609937869,-0.5537210455079504,-0.5265546444713379,-0.5551481367716605,-0.4763048210101802,-0.5165164909609404,-0.5850792641453068,-0.4447592374367516,-0.8133100921485584,-0.8434254459056302
1611,-0.8305135847781228,-0.84545487604511,-0.7958007762248508,-0.8197254523354512,-0.27188692914642876,-0.3312524528219334,-0.5551481367716605,-0.47506344357637914,-0.5152663638797507,-0.5838249667725652,-0.4459985385318908,-0.8095772321937041,-0.8396673865094536
1612,-0.8209071093994604,-0.8299973416821487,-0.8072565699168781,-0.8274092192621213,1.5478809481078433,1.9811593047747542,-0.5551481367716605,-0.47506344357637914,-0.5152663638797507,-0.5825706693998219,-0.4459985385318908,-0.8077108022162782,-0.8377883568113639
1613,-0.21185657039222885,0.041421158029819855,-0.2821993590323131,0.07159151115813707,8.424699770794911,9.020566098687954,-0.4721875314311095,-0.4998909922523875,-0.48651344101235783,-0.3354740869695223,-0.6331330038980819,-0.632266384338088,-0.755111050095463
1614,0.06673121558899732,0.08972595291407526,0.009923380114372419,0.07543339462147074,3.834537225440249,3.6904454850614212,-0.4369921231048148,-0.4738220661425799,-0.45651039106377517,-0.20628145757703034,-0.7000552630356589,-0.49041770605359736,-0.6799498621719152
1615,0.0724951008161953,0.03948896623444865,-0.04544628939708928,0.02548890959812486,1.8420426815422417,1.9525561752590515,-0.40179671477852,-0.4477531400327705,-0.4252572140340009,-0.1159720467395605,-0.7285591882238871,-0.3877640572950837,-0.6160628524369025
1616,0.026384018998611387,0.0008451303270437753,-0.02444400096170679,-0.01869275023022187,1.1170366955503215,1.5429257852882932,-0.3678582853210222,-0.42292559135676216,-0.39650429116660807,-0.04823998861145723,-0.7384735969850096,-0.31310685819798134,-0.56157099119233
1617,-0.017805767743238964,-0.0532562399433225,-0.13518333998463292,-0.15700055491026121,1.8613768659964631,1.8265205391497117,-0.33517683473231946,-0.40678768471735754,-0.3715017495427883,-0.006848175310950369,-0.7310377904141673,-0.281377548581713,-0.5239903972305561
1618,-0.1580603082717161,-0.0532562399433225,-0.11990894839526407,-0.03213934235189381,1.3454839839151278,1.3391248443350583,-0.29998142640602476,-0.3844428909089513,-0.34274882667539547,0.04332371959875411,-0.7223626827481857,-0.23098393919117038,-0.478893684476429
1619,-0.03317612834909936,-0.016544595831286084,-0.028262598859051035,0.006279492281451062,0.34635058706033717,0.28176501582457536,-0.26855695468611884,-0.35713258736534265,-0.3139959038080044,0.09098701976297559,-0.7112089728919223,-0.18245675977805362,-0.43567600142038887
1620,0.0033284780898194246,0.016302664690005176,0.03665356539576856,0.04469832691479593,0.06148772506542885,0.04934345821715239,-0.23838946183500986,-0.32858090638793297,-0.28399285385941997,0.13614172518171053,-0.6975766608453787,-0.1376624403197938,-0.39245831836435147
1621,0.04175437960447178,0.02403143187148725,0.009923380114372419,0.05814491903646513,0.17266965809375454,-0.06352436261279595,-0.2057080112463071,-0.30127060284432433,-0.2539898039108373,0.17753353848221737,-0.6789871444182748,-0.09846741079381416,-0.3511196650063983
1622,0.055203445134601334,0.08779376111870406,0.0843860391125472,0.1119312875231474,0.5792061524600384,0.7915908802696393,-0.1705126029200124,-0.2739602993007157,-0.22273662688106308,0.21767105440998097,-0.6579190258008889,-0.05553952131298284,-0.3097810116484478
1623,0.11092100233084493,0.1959965016594366,0.14166500757268102,0.2233459079598456,2.3133497310718227,1.6435351220400831,-0.13028927911853375,-0.24540861832330602,-0.18773306860771574,0.26408005720145916,-0.6343723049932211,-0.0014130519675832635,-0.26092623949814414
1624,0.220434821647604,0.21531841961313766,0.2485857486982656,0.23102967488651566,0.40910370720413514,0.564054063345762,-0.09635084966103412,-0.2106500501768947,-0.15397963741556003,0.30296327575648124,-0.6058683798049946,0.043381267490676535,-0.21770855644210405
1625,0.22812000195053284,0.20758965243165833,0.22185556341686946,0.2098993158381764,0.19371010507089406,0.22107298718844343,-0.062412420203536274,-0.17961561433188472,-0.12147633330459415,0.3330664127023039,-0.568689346950785,0.07697700708437338,-0.17824893278224319
1626,0.21082834626894162,0.178606775501104,0.16457659495673566,0.129219763108153,0.28023161774519006,0.18706050283463727,-0.025960033008444672,-0.15230531078827608,-0.08897302919362828,0.34435508905698814,-0.51787800205003,0.08630915697151051,-0.1500634873109121
1627,0.13013395308817247,0.12257321343536925,0.1282999149319843,0.11769411271814927,-0.15375547702779815,-0.1621518236695912,0.005464438711461199,-0.1237536298108664,-0.05896997924504561,0.35062657592070096,-0.46334875386385554,0.09190844690379331,-0.12751513093384723
1628,0.11668488755804292,0.10904787086777631,0.1282999149319843,0.12153599618148567,-0.3385971262050794,-0.10980116009092228,0.03814588930016216,-0.09271919396585643,-0.02771680221527134,0.34435508905698814,-0.3951871936311375,0.09750773683607612,-0.10496677455678503
1629,0.12244877278524091,0.10904787086777631,0.10538832754792969,0.12537787964481933,-0.28220229740808284,-0.16318356484022079,0.07208431875766,-0.06292613555464747,0.003536374814502928,0.3255406284658478,-0.3133933213518759,0.10310702676835892,-0.0842974478778098
